"Test Case ID","Feature","User Story ID","User Story Name","Requirement / Acceptance Criteria Reference","Scenario Type","Priority","Test Level","Preconditions","Test Data","Steps","Expected Result","Negative / Positive","UI/UX Coverage","RTL / Arabic Coverage","Accessibility Coverage","API / Backend Coverage","Data Integrity Coverage","Source Document Reference","Notes"
"FOOD-TC-001","Food navigation and page structure","US-FOOD-NAV-001","Use Standalone Food Pages","D-024; AC Food navigation standalone pages","Navigation - happy path","P0","E2E","User has access to Foods.","Existing food: Rice.","Open /foods | Select Add Food | Open an existing Food detail | Select Edit","Foods list opens at /foods; Add Food opens /foods/new; details opens /foods/:id; edit opens /foods/:id/edit.","Positive","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-002","Food navigation and page structure","US-FOOD-NAV-001","Use Standalone Food Pages","D-024; Add page must not show delete","UI guard","P0","E2E","User is on /foods/new.","None.","Inspect visible actions | Search for Delete action","Add Food page shows save/cancel/back actions and does not show delete because the food does not exist yet.","Negative","Prevents destructive action on non-existing Food.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-003","Food navigation and page structure","US-FOOD-NAV-001","Use Standalone Food Pages","D-024; list page must not contain large inline form","UI layout","P0","E2E","User is on /foods.","None.","Open Foods list | Inspect page content","Foods list is for browsing/search/actions and does not render the large Add Food form inline.","Positive","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-004","Food navigation and page structure","US-FOOD-NAV-001","Use Standalone Food Pages","D-024; edit reuses Add Food structure","Edit page structure","P1","E2E","At least one Food exists.","Food: Yogurt.","Open /foods/:id/edit | Confirm the browser route is /foods/:id/edit | Verify saved Food values are prefilled | Compare visible section headings with /foods/new | Inspect primary action and delete action visibility","Edit page is rendered at /foods/:id/edit; saved Food values are prefilled; sections match Add Food page structure; primary action updates the existing Food; delete action may be visible because the Food exists; Add-only state is not shown.","Positive","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md","Refined from vague edit-mode wording in audit."
"FOOD-TC-005","Food navigation and page structure","US-FOOD-NAV-001","Use Standalone Food Pages","Mobile-first standalone pages","Mobile UX","P1","Manual visual","Mobile viewport 360px.","None.","Open /foods/new | Scroll through all sections | Open /foods/:id/edit","Standalone pages remain usable on mobile with no horizontal scrolling and reachable actions.","Positive","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-006","Food navigation and page structure","US-FOOD-NAV-001","Use Standalone Food Pages","Back/cancel returns without saving","Navigation - cancel","P1","E2E","User is on /foods/new with unsaved data.","Name: Draft Food.","Enter data | Select Cancel or Back | Return to /foods","User returns to Foods list and no Food is saved.","Negative","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-007","Food navigation and page structure","US-FOOD-NAV-001","Use Standalone Food Pages","Unauthorized access mapping","Permission/access","P0","E2E/API","Unauthenticated or unauthorized session.","None.","Request /foods or Food API | Observe UI/API response","Access is blocked with Arabic access/session error; protected data is not shown.","Negative","Protected route behavior is covered if the app enforces auth.","RTL error copy must be readable.","Focus moves to the access/session error region or sign-in recovery area; protected data is not exposed to keyboard or screen-reader users.","401 Unauthorized maps to access/session error.","No private Food data leaks.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-008","Food listing","US-FOOD-HAPPY-001","Browse Current Food Catalog","Foods list desktop columns","List display - desktop","P0","E2E","Foods exist.","Rice, Milk, Dates.","Open /foods at desktop width | Inspect list columns","List shows Food name, Brand if available, Category if available, Nutrition basis, Default unit, Calories, Protein, Carbs, Fat, and actions View/Edit/Delete.","Positive","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-009","Food listing","US-FOOD-HAPPY-001","Browse Current Food Catalog","Foods mobile cards","List display - mobile","P0","Manual visual","Foods exist; viewport 390px.","Food with long Arabic/English name.","Open /foods on mobile | Inspect each card","Mobile uses cards showing name, nutrition basis, default unit, calories, protein, carbs, and fat.","Positive","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-010","Food listing","US-FOOD-HAPPY-001","Browse Current Food Catalog","Optional nutrients not in main list","List content","P1","E2E","Food has optional nutrients.","Food with sodium, calcium, Vitamin D.","Open /foods | Inspect list row/card","Main list does not show optional micronutrients; they remain available in detail/edit views.","Positive","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
