Test Case ID,Feature ID,Feature,User Story ID,User Story Title,Scenario Type,Test Case Title,Test Case Description,Preconditions,Test Data,Steps,Expected Result,Priority,Bug Risk / Severity,Test Level,Automation Candidate,Platform / Viewport,Role / Actor,CRUD Operation,Field(s),Validation Rule(s),Expected Error Message,Requirement Status,Source / Evidence,Confidence,Tags,Notes / Open Questions
TC-APP-001,F-001; F-003,App shell and RTL layout,US-APP-HAPPY-001,Use Arabic RTL App Shell,Happy path,Render Arabic RTL app shell,Verify the application shell renders with Arabic-first RTL direction and primary navigation.,Application is reachable online.,"Arabic UI text; routes: /diary, /foods, /profile",1. Open the app; 2. Inspect document direction and main layout; 3. Verify navigation labels and order.,"The app uses RTL layout, Arabic labels remain readable, and navigation to Diary, Foods, and Profile is visible.",P0,High,E2E,Yes,Desktop Chrome latest; 390px mobile,Personal user,Read,Navigation labels; document dir,Arabic RTL layout required.,N/A,Approved BA Requirement,docs/ba/07_USER_STORIES.md US-APP-HAPPY-001; docs/ba/01_FEATURE_MAP.md F-001 F-003,High,rtl;navigation;smoke,No application code was changed.
TC-APP-002,F-002,Home route redirect,US-APP-HAPPY-001,Use Arabic RTL App Shell,Happy path,Redirect home route to Diary,Verify root route sends the user to the Diary page as the v1 home screen.,Application is reachable online.,Route: /,1. Open /; 2. Wait for navigation; 3. Observe final route and page content.,The user lands on /diary or the Diary page without a broken intermediate state.,P1,Medium,E2E,Yes,Desktop Chrome latest; 360px mobile,Personal user,Read,Route,Home route redirects to Diary.,N/A,Approved BA Requirement,docs/ba/01_FEATURE_MAP.md F-002; docs/ba/07_USER_STORIES.md US-APP-HAPPY-001,High,routing;diary;smoke,N/A
TC-AUTH-001,F-007,Single-user token auth,US-AUTH-PERM-001,Protect Personal API Data,Permission,Allow protected API access with valid token,Verify protected personal nutrition data APIs allow access when the configured bearer token is valid.,Backend is running with auth token configured.,Authorization: Bearer valid-token,"1. Send request to a protected Profile, Foods, or Diary API with valid bearer token; 2. Observe response.","The API returns the requested resource or a valid empty state, not 401.",P0,Critical,API,Yes,API,Personal user,Read,Authorization header,Protected APIs require configured bearer token unless token is intentionally empty.,N/A,Approved BA Requirement,docs/ba/07_USER_STORIES.md US-AUTH-PERM-001; docs/ba/01_FEATURE_MAP.md F-007,High,auth;api;security,N/A
TC-AUTH-002,F-007; F-038,Single-user token auth,US-AUTH-PERM-001,Protect Personal API Data,Negative permission,Reject missing or invalid token,Verify protected APIs reject requests without a valid bearer token and UI maps 401 to Arabic access/session error.,Backend is running with auth token configured.,Missing token; invalid token,1. Send protected API request without token; 2. Send protected API request with invalid token; 3. Open UI with invalid API auth if supported.,API returns 401; UI shows access/session error and does not expose personal nutrition data.,P0,Critical,API + E2E,Yes,API; Desktop; mobile,Unauthenticated request,Read,Authorization header,401 Unauthorized maps to Arabic access/session error.,تعذر الوصول. تحقق من صلاحية الدخول.,Approved BA Requirement,docs/ba/07_USER_STORIES.md US-AUTH-PERM-001; US-ERROR-MAPPING-001; docs/ba/06_ERROR_MESSAGES.md,High,auth;401;privacy;arabic-error,N/A
TC-SHELL-001,F-004,Optional installable online shell,US-SHELL-HAPPY-001,Use an Optional Installable Online Shell,PWA shell verification,Verify manifest installable shell metadata without offline-data claim,Verify the optional installable shell metadata is present only for app-shell behavior and does not promise offline personal nutrition data.,Application build artifacts or public manifest are available; v1 online-only scope is active.,"Manifest fields: name, short_name, start_url, display, icons; install prompt copy if exposed.","1. Inspect manifest.webmanifest or configured manifest endpoint; 2. Verify name, short_name, start_url, display, and icons are present if installable shell is retained; 3. Trigger install prompt where supported; 4. Review all install prompt and shell copy.","Manifest supports optional shell metadata, but no visible copy promises offline Profile, Food, or Diary access or offline writes.",P2,Medium,Static review + Manual device smoke,Partial,iPhone Safari latest two iOS versions; Android Chrome latest two,Personal user,Read,Manifest; install prompt,Installable shell may exist without offline personal data behavior.,N/A,Approved BA Requirement,docs/ba/07_USER_STORIES.md US-SHELL-HAPPY-001; docs/ba/13_PRODUCT_DECISIONS.md D-002,Medium,pwa;shell;manifest;online-only,Browser install prompt display is platform-controlled; automation should inspect manifest fields and keep prompt verification manual.
TC-SHELL-002,F-005; F-036; F-043; F-044; F-045,Service worker shell scope,US-SHELL-SCOPE-001,Prevent Offline Personal Data Behavior,PWA/static cache negative,Verify service worker static shell cache excludes personal API data,"Verify the service worker, if retained, caches static shell assets only and does not cache personal nutrition API responses as source of truth.","Service worker source or built service-worker file is available; app has Profile, Foods, and Diary API routes.","API route patterns: profile, foods, diary, week, sync; static asset paths: JS, CSS, icons, manifest.","1. Inspect service worker cache allowlist and runtime fetch handlers; 2. Confirm cache rules include static shell assets only; 3. Confirm personal API routes and sync routes are not cached for source-of-truth reads; 4. In browser, load app, go offline, and attempt a personal data read and write.","Service worker does not cache Profile, Foods, Diary, Week, or Sync responses as current personal data; offline personal reads show connection/read errors and writes are blocked with no queued mutation.",P0,Critical,Static review + E2E,Partial,Desktop Chrome; Android Chrome; iPhone Safari PWA,Personal user,Read/Write,Profile; Food; Diary data,Offline personal data cache and offline writes are out of v1 scope.,تعذر تحميل البيانات. تحقق من الاتصال وحاول مرة أخرى.; تعذر الاتصال بالخادم. لم يتم حفظ التغييرات.,Approved BA Requirement,docs/ba/07_USER_STORIES.md US-SHELL-SCOPE-001; US-FUTURE-OFFLINE-001; docs/ba/13_PRODUCT_DECISIONS.md D-001 D-002,High,service-worker;online-only;privacy;no-api-cache,Separated from offline page UX; this case is specifically about cache rules and personal API source-of-truth behavior.
TC-INFRA-001,F-008,API health,US-INFRA-READ-001,Check API Health,Happy path,Health endpoint returns online status,Verify the health endpoint supports online-only availability checks.,Backend is running.,GET /health or configured health route,1. Call the health endpoint; 2. Inspect status and payload.,The endpoint returns a successful status and health payload suitable for connectivity triage.,P1,Medium,API,Yes,API,System,Read,Health endpoint,Health endpoint should respond when backend is reachable.,N/A,Approved BA Requirement,docs/ba/07_USER_STORIES.md US-INFRA-READ-001; docs/ba/01_FEATURE_MAP.md F-008,High,health;api;online-only,N/A
TC-CONFIG-001,F-009,Environment config,US-CONFIG-SEC-001,Configure Online API Access Safely,Security,Secrets and API configuration are not exposed in committed files,Verify required config uses environment values and committed examples do not include real secrets.,Repository files are available for inspection.,.env; .env.local; .env.example; API token; database URL,1. Inspect tracked files; 2. Confirm real secret files are ignored; 3. Confirm examples use placeholders; 4. Confirm frontend API URL uses safe config pattern.,"No real secrets, tokens, passwords, private keys, or local credential files are committed; API access relies on configured environment values.",P0,Critical,Static review,Partial,Repository,Developer / system,N/A,Config files,Secrets must not be committed.,N/A,Approved BA Requirement,docs/ba/07_USER_STORIES.md US-CONFIG-SEC-001; docs/ba/01_FEATURE_MAP.md F-009,Medium,security;config;secrets,Manual repo review required before release.
TC-PROFILE-001,F-010; F-016,Single profile scope,US-PROFILE-SCOPE-001,Use Single Profile Scope in v1,Scope,Do not show multi-profile switching in v1,Verify v1 uses one personal Profile and does not require People/Profile switching.,App is reachable online.,Profile page; navigation,1. Open Profile page; 2. Inspect for person switcher or multi-profile controls; 3. Navigate Diary and Foods.,The app presents one personal profile scope; no v1 story requires multiple people or person-specific food catalogs.,P1,Medium,E2E,Yes,Desktop; 390px mobile,Personal user,Read,Profile scope,Multi-profile is Future Scope.,N/A,Approved BA Requirement,docs/ba/07_USER_STORIES.md US-PROFILE-SCOPE-001; docs/ba/13_PRODUCT_DECISIONS.md D-016,High,scope;profile;future-scope,N/A
TC-PROFILE-002,F-011; F-012; F-013,Profile save,US-PROFILE-HAPPY-001,Save Profile Stats and Goal Online,Happy path,Save valid profile after successful API response,Verify a valid profile can be saved online and success is only shown after API success.,Backend reachable; Profile page open.,birth_date valid age 30; height 175; weight 80; activity moderate; goal cut; protein_per_kg 1.8; fat_pct 0.25,1. Fill valid profile fields; 2. Submit once; 3. Wait for API response; 4. Reload profile.,"Profile saves after successful response, input persists on reload, and no local-only saved state is shown before success.",P0,High,E2E + API,Yes,Desktop; 390px mobile,Personal user,Create/Update,birth_date; height_cm; weight_kg; activity_level; goal; protein_per_kg; fat_pct,Profile writes succeed only after successful API response.,N/A,Approved BA Requirement,docs/ba/07_USER_STORIES.md US-PROFILE-HAPPY-001; docs/ba/13_PRODUCT_DECISIONS.md D-001 D-012,High,profile;online-write;crud,N/A
